title,image_url,scored_by,popularity,members,premiered,producer,genre
Kirakira☆Precure A La Mode,https://myanimelist.cdn-dena.com/images/anime/12/88612.jpg,1062,4968,4760,Winter 2017,"Asatsu DK, Asahi Broadcasting, ABC Animation","Action, Fantasy, Magic, Shoujo, Slice of Life"
Mo Jing Lieren,https://myanimelist.cdn-dena.com/images/anime/6/81460.jpg,12,12222,136,,,"Adventure, Fantasy"
Chou Dendou Robo Tetsujin 28-gou FX,https://myanimelist.cdn-dena.com/images/anime/7/28734.jpg,94,9586,486,Spring 1992,Tokyo Movie Shinsha,"Action, Adventure, Mecha, Sci-Fi"
Hakuouki Shinkai: Kaze no Shou,https://myanimelist.cdn-dena.com/images/anime/2/77471.jpg,215,7217,1692,,,"Action, Drama, Historical, Romance, Samurai, Supernatural"
LayereD Stories Zero,https://myanimelist.cdn-dena.com/images/anime/13/89193.jpg,14,11086,215,,,"Game, Sci-Fi"
Nosferatu,https://myanimelist.cdn-dena.com/images/anime/4/87268.jpg,42,13358,84,,,"Dementia, Music"
Sin in the Rain,https://myanimelist.cdn-dena.com/images/anime/13/53735.jpg,857,6971,1900,,,Mystery
Detective Conan OVA 11: A Secret Order from London,https://myanimelist.cdn-dena.com/images/anime/11/29489.jpg,3744,4115,7664,,,"Adventure, Police, Comedy, Mystery, Shounen"
Scramble Wars: Tsuppashire! Genom Trophy Rally,https://myanimelist.cdn-dena.com/images/anime/7/26535.jpg,297,8954,692,,"Artmic, Toshiba EMI",Parody
Dreams,https://myanimelist.cdn-dena.com/images/anime/11/69151.jpg,325,9148,620,,,Dementia
Ganbare! Lulu Lolo,https://myanimelist.cdn-dena.com/images/anime/4/54905.jpg,9,11465,182,Winter 2013,NHK,"Kids, Slice of Life"
Pinky Monkey no Umareta Hi,https://myanimelist.cdn-dena.com/images/anime/2/70663.jpg,38,12756,111,,,Adventure
Earthian,https://myanimelist.cdn-dena.com/images/anime/3/62449.jpg,2774,4342,6661,,Youmex,"Drama, Shoujo, Shounen Ai"
One: Kagayaku Kisetsu e - True Stories,https://myanimelist.cdn-dena.com/images/anime/4/41603.jpg,859,6589,2261,,CherryLips,Hentai
Canaan,https://myanimelist.cdn-dena.com/images/anime/4/75789.jpg,62428,550,148914,Summer 2009,"Lantis, Pony Canyon, Magic Capsule, Bushiroad, Showgate, Good Smile Company",Action
Spring Stranger,https://myanimelist.cdn-dena.com/images/anime/3/78789.jpg,64,12353,132,,Victor Entertainment,Music
Santa-san to Tonakai Kuppi,https://myanimelist.cdn-dena.com/images/anime/9/58967.jpg,18,12675,116,,Sanrio,"Fantasy, Kids"
Zettai Yareru Greece Shinwa,https://myanimelist.cdn-dena.com/images/anime/3/53619.jpg,34,10029,377,Fall 2008,VAP,"Comedy, Ecchi"
Ganbare! Moudouken Serve,https://myanimelist.cdn-dena.com/images/anime/2/27362.jpg,18,12445,124,,,Slice of Life
White Album,https://myanimelist.cdn-dena.com/images/anime/12/43537.jpg,22464,1180,69578,Winter 2009,,"Drama, Harem, Music, Romance"
Norakuro-kun,https://myanimelist.cdn-dena.com/images/anime/12/44512.jpg,18,11340,192,Fall 1987,"Yomiko Advertising, Fuji TV","Comedy, Mystery"
Kowabon,https://myanimelist.cdn-dena.com/images/anime/10/74465.jpg,8719,2375,24714,Fall 2015,,Horror
Chibi Kero: Kerobouru no Himitsu!?,https://myanimelist.cdn-dena.com/images/anime/10/11205.jpg,282,8705,794,,,Comedy
Mahou Shoujo Lyrical Nanoha A&#039;s,https://myanimelist.cdn-dena.com/images/anime/4/6767.jpg,25789,1574,47870,Fall 2005,"Starchild Records, Omnibus Japan","Action, Comedy, Drama, Magic, Super Power"
Balthus: Tia no Kagayaki,https://myanimelist.cdn-dena.com/images/anime/3/86006.jpg,417,7920,1194,,,"Action, Hentai, Romance"
Wellber no Monogatari: Sisters of Wellber,https://myanimelist.cdn-dena.com/images/anime/13/23585.jpg,1942,4379,6488,Spring 2007,"Trans Arts, Nagoya TV Housou","Action, Adventure, Comedy, Drama, Fantasy, Historical"
Hokseong Robot Sseondeo A,https://myanimelist.cdn-dena.com/images/anime/8/45166.jpg,21,12493,123,,,"Action, Mecha, Shounen"
Mister Ajikko,https://myanimelist.cdn-dena.com/images/anime/3/76433.jpg,463,6328,2569,Fall 1987,TV Tokyo,"Comedy, Shounen"
"The iDOLM@STER Cinderella Girls: Anytime, Anywhere with Cinderella.",https://myanimelist.cdn-dena.com/images/anime/11/78300.jpg,1970,4988,4738,,,"Comedy, Drama, Music"
Project ARMS,https://myanimelist.cdn-dena.com/images/anime/10/21221.jpg,2562,3923,8487,Spring 2001,,"Action, Martial Arts, Super Power"
gdgd Fairies Movie: tte Iu Eiga wa Dou kana...?,https://myanimelist.cdn-dena.com/images/anime/9/71792.jpg,98,9697,455,,"Pony Canyon, Tohokushinsha Film Corporation, Strawberry Meets Pictures, Tokyo MX, Bouncy","Comedy, Fantasy"
Wonder Bebil-kun,https://myanimelist.cdn-dena.com/images/anime/13/83804.jpg,12,12456,125,Spring 2003,"Aniplex, Dentsu, NHK","Comedy, Fantasy"
Ginga Kikoutai Majestic Prince,https://myanimelist.cdn-dena.com/images/anime/10/44594.jpg,17265,1731,41708,Spring 2013,"TV Tokyo, Sotsu, Kadokawa Shoten, KlockWorx, Bandai Namco Games, TOHO animation","Action, Mecha, School, Sci-Fi, Seinen, Space"
Stitch!: Itazura Alien no Daibouken,https://myanimelist.cdn-dena.com/images/anime/10/17211.jpg,372,7977,1167,Fall 2009,Tohokushinsha Film Corporation,"Adventure, Comedy, Kids, Sci-Fi"
IS: Infinite Stratos 2 - Hitonatsu no Omoide,https://myanimelist.cdn-dena.com/images/anime/7/56159.jpg,17670,1940,34765,,Lantis,"Action, Sci-Fi, Harem, Comedy, Mecha"
Little Charo 2,https://myanimelist.cdn-dena.com/images/anime/6/36887.jpg,19,11752,162,Spring 2010,NHK,Slice of Life
Silk Road Shounen Yuuto: Toki wo Kakeru Shounen Yuuto no Hyouryuu Nikki,https://myanimelist.cdn-dena.com/images/anime/4/77689.jpg,7,13191,90,,"d-rights, NHK-BS2","Adventure, Fantasy, Historical"
Yowai Mushi,https://myanimelist.cdn-dena.com/images/anime/12/68995.jpg,993,7373,1561,,,"Drama, Music"
Major: Message,https://myanimelist.cdn-dena.com/images/anime/11/75219.jpg,10159,2906,16857,,,"Comedy, Drama, Sports"
C³,https://myanimelist.cdn-dena.com/images/anime/13/32285.jpg,58393,671,124739,Fall 2011,Starchild Records,"Action, Comedy, Ecchi, School, Supernatural"
Pokemon Fushigi no Dungeon: Magnagate to Mugendai Meikyu,https://myanimelist.cdn-dena.com/images/anime/5/76844.jpg,572,7499,1468,,Nintendo,"Adventure, Fantasy, Kids"
Umi ga Kikoeru,https://myanimelist.cdn-dena.com/images/anime/5/52359.jpg,17758,1914,35544,,,"Drama, Romance, School, Slice of Life"
Kiss Dum R: Meguriahi,https://myanimelist.cdn-dena.com/images/anime/7/69103.jpg,256,8592,847,,Bandai Visual,"Mecha, Military, Sci-Fi"
Kappa no Coo to Natsuyasumi,https://myanimelist.cdn-dena.com/images/anime/10/4001.jpg,3845,3853,8979,,"Dentsu, TV Asahi, Shochiku, Sony Music Entertainment, Dentsu Tec","Adventure, Shounen"
Nekketsu Jinmen Inu: Life Is Movie,https://myanimelist.cdn-dena.com/images/anime/4/67431.jpg,35,10015,381,,CoMix Wave Films,"Parody, Comedy, Mystery"
Time Bokan,https://myanimelist.cdn-dena.com/images/anime/11/46877.jpg,299,7919,1200,Fall 1975,,"Adventure, Comedy, Mecha"
Asa kara Zusshiri Milk Pot,https://myanimelist.cdn-dena.com/images/anime/13/32991.jpg,1977,4892,4953,,,Hentai
Cipher,https://myanimelist.cdn-dena.com/images/anime/11/33203.jpg,1507,5570,3576,,"Victor Entertainment, Magic Bus","Drama, Music"
My Life,https://myanimelist.cdn-dena.com/images/anime/12/45008.jpg,1071,6730,2132,,,"Slice of Life, Drama"
Kindaichi Shounen no Jikenbo,https://myanimelist.cdn-dena.com/images/anime/10/3741.jpg,2611,3344,12619,Spring 1997,"Dentsu, Yomiuri Telecasting","Mystery, Shounen"
Junjou Romantica Special,https://myanimelist.cdn-dena.com/images/anime/11/14958.jpg,10136,2557,21631,,Kadokawa Shoten,"Comedy, Romance, Shounen Ai"
ChäoS;Child: Silent Sky,https://myanimelist.cdn-dena.com/images/anime/9/88031.jpg,3096,3755,9516,,,"Sci-Fi, Mystery, Psychological, Supernatural"
Kaitou Reinya,https://myanimelist.cdn-dena.com/images/anime/12/75516.jpg,1124,6442,2436,Winter 2009,Kadokawa Pictures Japan,Comedy
Mamotte Shugogetten!,https://myanimelist.cdn-dena.com/images/anime/11/14827.jpg,1909,4585,5861,Fall 1998,,"Comedy, Fantasy, Magic, Romance, Shounen"
Soredemo Sekai wa Utsukushii,https://myanimelist.cdn-dena.com/images/anime/4/59259.jpg,69805,564,146826,Spring 2014,"VAP, Hakusensha, Nippon Television Network","Adventure, Romance, Fantasy, Shoujo"
Kero Kero Keroppi no Bouken: Pink no Kinoko,https://myanimelist.cdn-dena.com/images/anime/9/48021.jpg,48,11512,178,,Sanrio,"Fantasy, Kids"
Connected,https://myanimelist.cdn-dena.com/images/anime/9/5898.jpg,1950,5856,3123,,,"Dementia, Music, Sci-Fi"
Aladdin to Mahou no Lamp no Koutsuu Anzen,https://myanimelist.cdn-dena.com/images/anime/9/74433.jpg,14,13390,81,,,"Drama, Fantasy, Kids"
Dream Festival! R,https://myanimelist.cdn-dena.com/images/anime/7/86852.jpg,756,6386,2500,,,Music
Negima!? Haru Special!?,https://myanimelist.cdn-dena.com/images/anime/9/23632.jpg,7854,3014,15554,,"Starchild Records, GANSIS","Ecchi, Fantasy, Magic, Comedy, Harem, Romance, Super Power, Shounen"
Mushibugyou,https://myanimelist.cdn-dena.com/images/anime/12/48827.jpg,20862,1479,52850,Spring 2013,"TV Tokyo, Dentsu, Avex Pictures","Action, Historical, Super Power, Ecchi, Martial Arts, Samurai, Fantasy, Shounen"
Strike Witches 2,https://myanimelist.cdn-dena.com/images/anime/13/25477.jpg,29923,1347,60260,Summer 2010,"NTT Docomo, 501st JOINT FIGHTER WING","Action, Military, Sci-Fi, Magic, Ecchi"
Kono Mayonnaise wa Yuru Sugiru,https://myanimelist.cdn-dena.com/images/anime/3/72282.jpg,76,11407,187,,,Dementia
Sengoku Collection,https://myanimelist.cdn-dena.com/images/anime/12/35329.jpg,4412,2769,18450,Spring 2012,"TV Tokyo, Nihon Ad Systems, ZERO-A","Fantasy, Parody, Samurai"
JoJo no Kimyou na Bouken (TV),https://myanimelist.cdn-dena.com/images/anime/3/40409.jpg,187286,166,339574,Fall 2012,"Yomiko Advertising, Warner Bros., KlockWorx","Action, Adventure, Supernatural, Vampire, Shounen"
Kishin Houkou Demonbane (TV) Specials,https://myanimelist.cdn-dena.com/images/anime/2/61521.jpg,167,8671,809,,Nitroplus,"Magic, Mecha, Sci-Fi, Supernatural"
Kimi ga Nozomu Eien: Ayu Mayu Gekijou,https://myanimelist.cdn-dena.com/images/anime/10/10175.jpg,2440,4883,4970,,"Lantis, Age, Rakuonsha",Comedy
Btooom!,https://myanimelist.cdn-dena.com/images/anime/4/40977.jpg,273599,94,461700,Fall 2012,"Sotsu, KlockWorx, flying DOG, Showgate","Action, Sci-Fi, Psychological, Seinen"
Initial D Extra Stage 2,https://myanimelist.cdn-dena.com/images/anime/10/10462.jpg,8373,2940,16485,,,"Action, Cars, Sports, Drama, Seinen"
Owakare,https://myanimelist.cdn-dena.com/images/anime/5/87207.jpg,23,14068,43,,,Music
Hinomaruzumou,https://myanimelist.cdn-dena.com/images/anime/1023/91174.jpg,0,7459,1496,Fall 2018,Shueisha,"Sports, Martial Arts, Shounen"
Mutsu Enmei Ryuu Gaiden: Shura no Toki,https://myanimelist.cdn-dena.com/images/anime/3/56847.jpg,7199,2929,16575,Spring 2004,"TV Tokyo, Sotsu, Marvelous, Media Factory","Action, Historical, Martial Arts, Samurai, Shounen"
Comic Party Revolution OVA,https://myanimelist.cdn-dena.com/images/anime/12/24592.jpg,782,6409,2467,,AQUAPLUS,Comedy
Oval x Over,https://myanimelist.cdn-dena.com/images/anime/5/29979.jpg,307,8756,772,,,Cars
Dangobei Torimonochou: Hirake - Goma no Maki,https://myanimelist.cdn-dena.com/images/anime/9/67927.jpg,75,11403,186,,,"Action, Adventure, Comedy"
Kakumei no Wakaki Sora,https://myanimelist.cdn-dena.com/images/anime/8/61383.jpg,180,9537,498,,Shinano Kikaku,"Drama, Historical"
DD Hokuto no Ken,https://myanimelist.cdn-dena.com/images/anime/12/28072.jpg,1018,5958,2995,Winter 2011,North Stars Pictures,"Parody, Seinen"
Nisekoimonogatari,https://myanimelist.cdn-dena.com/images/anime/9/73095.jpg,9951,2348,25206,,,Music
Monster Musume no Iru Nichijou OVA,https://myanimelist.cdn-dena.com/images/anime/2/83661.jpg,18530,1806,39074,,,"Harem, Comedy, Romance, Ecchi, Fantasy, Seinen"
Mahou Shoujo Lalabel,https://myanimelist.cdn-dena.com/images/anime/6/17538.jpg,205,8442,917,Winter 1980,,"Slice of Life, Magic, Comedy, Shoujo"
One Piece Movie 3: Chinjuu-jima no Chopper Oukoku,https://myanimelist.cdn-dena.com/images/anime/8/6937.jpg,26251,1662,44281,,Fuji Pacific Music Publishing,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
Inda no Himekishi Janne,https://myanimelist.cdn-dena.com/images/anime/5/26597.jpg,1550,5080,4518,,Himajin Planning,"Fantasy, Hentai, Horror"
Choujikuu Seiki Orguss,https://myanimelist.cdn-dena.com/images/anime/13/24517.jpg,696,5899,3084,Summer 1983,"Tokyo Movie Shinsha, Victor Entertainment, Mainichi Broadcasting System, Studio Nue, Big West","Action, Sci-Fi, Adventure, Romance, Mecha"
Bad Badtz-Maru no Ore no Pochi wa Sekaiichi,https://myanimelist.cdn-dena.com/images/anime/12/46703.jpg,28,11857,155,,Sanrio,Kids
Yuugen Kaisha,https://myanimelist.cdn-dena.com/images/anime/10/11222.jpg,1152,5942,3015,,,"Action, Adventure, Comedy, Super Power, Supernatural, Magic, Vampire"
Ushio to Tora (TV),https://myanimelist.cdn-dena.com/images/anime/8/74945.jpg,53783,675,124637,Summer 2015,"Sotsu, Showgate, Tokuma Japan Communications, Daiichi Shokai CO., LTD","Action, Adventure, Comedy, Demons, Shounen, Supernatural"
Enkou Shoujo: Rikujoubu Yukki no Baai The Animation,https://myanimelist.cdn-dena.com/images/anime/9/80531.jpg,1084,6187,2736,,Pink Pineapple,Hentai
Chocolate Underground: Bokura no Chocolate Sensou,https://myanimelist.cdn-dena.com/images/anime/9/18632.jpg,238,7356,1572,,Trans Arts,Adventure
Suzy&#039;s Zoo: Daisuki! Witzy,https://myanimelist.cdn-dena.com/images/anime/5/45917.jpg,150,9786,434,Spring 2011,TBS,Kids
I&#039;m Here with You,https://myanimelist.cdn-dena.com/images/anime/6/23870.jpg,203,9982,388,,NHK,"Music, Kids"
Ribbon-chan,https://myanimelist.cdn-dena.com/images/anime/13/48753.jpg,11,12246,136,Spring 2012,,Comedy
Eiga de Toujou! Tamagotchi Dokidoki! Uchuu no Maigotchi!?,https://myanimelist.cdn-dena.com/images/anime/2/29338.jpg,144,10050,373,,,Kids
Kokka Kimigayo,https://myanimelist.cdn-dena.com/images/anime/2/29209.jpg,568,8225,1029,,,"Music, Historical"
Pia Carrot e Youkoso!!: Sayaka no Koi Monogatari,https://myanimelist.cdn-dena.com/images/anime/9/33511.jpg,874,6794,2060,,"Geneon Universal Entertainment, I-move","Comedy, Romance"
Kemono no Souja Erin,https://myanimelist.cdn-dena.com/images/anime/9/19845.jpg,12328,1544,49279,Winter 2009,NHK,"Drama, Fantasy, Slice of Life"
Zhan Guo FAN,https://myanimelist.cdn-dena.com/images/anime/12/87896.jpg,11,9854,419,,,"Super Power, Magic, Martial Arts, Fantasy"
Obake no Dokurou,https://myanimelist.cdn-dena.com/images/anime/7/72599.jpg,394,8582,852,,Cyclone Graphics inc,"Kids, Supernatural"
Hello Kitty no Hajimete no Christmas Cake,https://myanimelist.cdn-dena.com/images/anime/9/70977.jpg,16,12828,107,,Sanrio,Kids
Detective Conan OVA 01: Conan vs. Kid vs. Yaiba,https://myanimelist.cdn-dena.com/images/anime/5/19592.jpg,6905,3361,12474,,,"Adventure, Mystery, Comedy, Shounen"
Donbe Monogatari,https://myanimelist.cdn-dena.com/images/anime/8/32415.jpg,27,12006,146,,,Kids
Mobile Suit Gundam-san: Bouya Dakara sa,https://myanimelist.cdn-dena.com/images/anime/8/77256.jpg,85,9753,440,,,"Comedy, Mecha, Parody"
Muteki Koujin Daitarn 3,https://myanimelist.cdn-dena.com/images/anime/3/50837.jpg,562,7174,1724,Summer 1978,Sotsu,"Mecha, Sci-Fi"
Ito Junji: Collection,https://myanimelist.cdn-dena.com/images/anime/7/88366.jpg,16463,1515,51191,Winter 2018,"Nippon Columbia, Asahi Shimbun, Yomiuri TV Enterprise, Pony Canyon Enterprise, Smiral Animation, Crunchyroll SC Anime Fund, Muse Communication Co., Ltd.","Comedy, Demons, Drama, Horror, Mystery, Psychological, School, Supernatural, Thriller"
Akane Maniax,https://myanimelist.cdn-dena.com/images/anime/6/5237.jpg,7887,3054,15180,,"Lantis, Age","Comedy, Mecha, Romance"
Shuten Douji,https://myanimelist.cdn-dena.com/images/anime/9/18492.jpg,489,7478,1476,,Dynamic Planning,"Space, Supernatural, Demons, Historical, Horror, Sci-Fi, Shounen"
VS Knight Lamune & 40 Fire,https://myanimelist.cdn-dena.com/images/anime/10/43613.jpg,499,7454,1497,Spring 1996,,"Action, Comedy, Fantasy, Mecha, Shounen"
Kaze no Toori Michi,https://myanimelist.cdn-dena.com/images/anime/7/8980.jpg,1039,6605,2253,,,Music
Umeboshi Denka: Uchuu no Hate kara Panparopan!,https://myanimelist.cdn-dena.com/images/anime/7/36121.jpg,17,12551,121,,,Comedy
Yami wo Mitsumeru Hane,https://myanimelist.cdn-dena.com/images/anime/9/18949.jpg,295,8867,723,,,Dementia
Mahou Shoujo Ai San: The Anime,https://myanimelist.cdn-dena.com/images/anime/10/12293.jpg,808,6459,2419,,Milky Animation Label,"Demons, Hentai, School, Supernatural"
Koro-sensei Quest!,https://myanimelist.cdn-dena.com/images/anime/10/83452.jpg,9152,2615,20914,,,"Comedy, Magic, Shounen"
Kateikyoushi no Oneesan The Animation: H no Hensachi Agechaimasu,https://myanimelist.cdn-dena.com/images/anime/5/26151.jpg,3820,3867,8896,,Pink Pineapple,Hentai
Tobe! Pegasus Kokoro no Goal ni Shoot,https://myanimelist.cdn-dena.com/images/anime/5/51065.jpg,14,12572,120,,Victor Entertainment,"School, Sports"
Sakura no Chikai: Marronni☆Yell - Higashi no Hichou Shimotsuke-shi wo Yell!,https://myanimelist.cdn-dena.com/images/anime/9/89021.jpg,26,9792,432,,Tochigi TV,"Music, Supernatural"
Seichou Rap,https://myanimelist.cdn-dena.com/images/anime/3/72113.jpg,75,12080,145,,,Music
Tanpen Animation Junpei Fujita,https://myanimelist.cdn-dena.com/images/anime/4/41017.jpg,22,12267,134,,,Music
Minami-ke Betsubara,https://myanimelist.cdn-dena.com/images/anime/10/25454.jpg,12832,2426,23883,,,"Comedy, Slice of Life"
Mobile Suit Gundam AGE,https://myanimelist.cdn-dena.com/images/anime/12/42535.jpg,8987,2603,21100,Fall 2011,"Sotsu, Lantis, Mainichi Broadcasting System, Sony Music Entertainment","Action, Mecha, Sci-Fi, Space"
Shukufuku no Campanella: La Campanella Della Benedizione,https://myanimelist.cdn-dena.com/images/anime/11/27462.jpg,2146,5059,4553,,AIC,"Comedy, Ecchi, Fantasy"
Miss Monochrome: Watashi dake no Monogatari,https://myanimelist.cdn-dena.com/images/anime/10/72208.jpg,955,6805,2048,,Starchild Records,Music
Detective Conan Magic File 5: Niigata - Tokyo Omiyage Capriccio,https://myanimelist.cdn-dena.com/images/anime/6/28938.jpg,2874,4396,6460,,"Shogakukan Productions, Tokyo Movie Shinsha, Toho","Adventure, Police, Comedy, Mystery, Shounen"
JK to Ero Konbini Tenchou,https://myanimelist.cdn-dena.com/images/anime/5/78776.jpg,1575,4810,5185,,,Hentai
Video Senshi Lezarion,https://myanimelist.cdn-dena.com/images/anime/10/57367.jpg,101,9514,503,Spring 1984,,"Action, Mecha, Sci-Fi"
Star Dust,https://myanimelist.cdn-dena.com/images/anime/11/49985.jpg,25,11843,158,,Victor Entertainment,"Sci-Fi, Space"
Portable Kuukou,https://myanimelist.cdn-dena.com/images/anime/3/6818.jpg,957,7052,1830,,,"Sci-Fi, Music, Space"
Stratosphera no Yousei,https://myanimelist.cdn-dena.com/images/anime/10/81175.jpg,732,6808,2048,,,"Drama, Hentai, Romance, Sci-Fi"
Fujinkoron-senpai,https://myanimelist.cdn-dena.com/images/anime/9/81541.jpg,57,12139,139,,,Comedy
Cowboy Bebop: Tengoku no Tobira,https://myanimelist.cdn-dena.com/images/anime/6/14331.jpg,111344,438,180246,,"Sunrise, Bandai Visual","Action, Space, Drama, Mystery, Sci-Fi"
Seto no Hanayome OVA Specials,https://myanimelist.cdn-dena.com/images/anime/4/22430.jpg,3413,3945,8431,,,"Comedy, Parody, School"
Tegami: Haikei Juugo no Kimi e,https://myanimelist.cdn-dena.com/images/anime/4/23678.jpg,316,8846,731,,,"School, Music, Slice of Life"
Sparrow&#039;s Hotel,https://myanimelist.cdn-dena.com/images/anime/3/50223.jpg,3893,4129,7610,Spring 2013,"DAX Production, Dream Creation",Comedy
Crayon Shin-chan Gaiden: Omocha Wars,https://myanimelist.cdn-dena.com/images/anime/13/82635.jpg,98,9731,445,,,"Action, Comedy, Ecchi, Seinen"
Dororo Pilot,https://myanimelist.cdn-dena.com/images/anime/5/74368.jpg,171,9445,521,,Mushi Production,Action
Gintama.,https://myanimelist.cdn-dena.com/images/anime/3/83528.jpg,40441,934,91695,Winter 2017,"TV Tokyo, Aniplex, Dentsu, Shueisha","Action, Comedy, Historical, Parody, Samurai, Sci-Fi, Shounen"
Uchuu Senkan Yamato: Fukkatsu-hen,https://myanimelist.cdn-dena.com/images/anime/7/83052.jpg,877,6306,2585,,Toho,"Action, Military, Adventure, Space, Drama"
Munto,https://myanimelist.cdn-dena.com/images/anime/2/24549.jpg,5762,3146,14369,,,"Magic, Romance, Fantasy"
Ane Yome Quartet,https://myanimelist.cdn-dena.com/images/anime/2/76620.jpg,2820,4287,6884,,Mary Jane,Hentai
Osaru no Sankichi: Boukuusen,https://myanimelist.cdn-dena.com/images/anime/8/15848.jpg,386,9027,667,,,Military
Asgaldh: The Distortion Testament,https://myanimelist.cdn-dena.com/images/anime/9/4015.jpg,596,7032,1847,,Discovery,Hentai
